track_id,track_name,artist,artist_id,album_id,album_name,track_duration,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,time_signature
3yHY26MxNPskcwJHkqhJnd,The Revolt Of The Dyke Brigade,John Fahey,4js8BDiQwnHLlDmT1shPH7,4pwxM5eZLVqlsmgsRh9m73,"Days Have Gone By, Vol. 6",158760,0.474,0.495,0,-8.557,1,0.0468,0.856,0.82,0.0875,0.477,81.348,4
7u0fz3V6cYeYTX91DMmIvQ,Food for the Soul,it's murph,3zW0xazqnHoq9QV9zBROVC,3U20hCbqPM745vgo0PVcmw,Food for the Soul,210562,0.655,0.714,7,-7.78,0,0.0572,0.0512,0.48,0.32,0.131,123.002,4
4BD8vMDh8n7YxExjcMiVy4,La notte muore (orchestra),Sandro Brugnolini,31Z6mUDFOvTooxYZjumHns,1eC61IrgKxiaGpO4bu5mnb,L'uomo dagli occhiali a specchio,159000,0.54,0.131,5,-23.541,1,0.027,0.937,0.943,0.108,0.223,79.047,4
32L6JbUvNeE071HYLz2n3U,Dorothy,Puccio Roelens,1nFSDOQenUg713aevfRd1l,51YcSactARvPS02I0uuQkI,La Musica Di Puccio Roelens,117783,0.49,0.514,7,-5.297,0,0.0308,0.945,0.92,0.0838,0.702,141.066,3
2vLOp49DQywlukiABmNOzC,Atmosphere - Remastered,Piero Umiliani,5sD7Cf3SaTVcrg81GQi1Xk,5Uwub8IS3cEJtO5XhcgvuE,Piano Fender Blues (Remastered),225187,0.623,0.303,3,-18.454,1,0.0665,0.85,0.779,0.127,0.917,147.624,4
1mQ3ryvTBSWeEMkH0Ul4gK,Calibre,Lô Borges,1mZbRiSVb2ExneAlDbBiiT,0fXZAZ5XejnxhgRV38SH5I,Lô Borges,89333,0.583,0.418,1,-13.84,0,0.0296,0.797,0.96,0.103,0.695,122.853,4
7sFiiaR8MdQ1qllJSZj3oi,A Man... A Story II,Gianni Ferrio,2Ia7HKF0YVV0IGkgeQWeDX,4qZ9ADac7wrXfTAE3UOt9f,Un dollaro bucato (Original Motion Picture Soundtrack),65600,0.415,0.134,4,-18.825,0,0.0392,0.991,0.88,0.12,0.416,169.782,3
2RuOx8TOWRGbMoNw2lQvCa,Mistress Arrives,Michel Colombier,5zl0vKMseEhdyXv88He8WQ,1UdsZGcbEx1vTyzSZczsTW,Colossus: The Forbin Project (Original Motion Picture Soundtrack),64693,0.371,0.0399,2,-26.092,0,0.0367,0.968,0.815,0.104,0.155,104.955,4
72MfFeKxnBCeuwN62QnshP,Chaser,Piero Umiliani,5sD7Cf3SaTVcrg81GQi1Xk,1KfQM65RrgBkiNblI9Jxc7,Il Corpo,88241,0.343,0.83,0,-9.692,0,0.119,0.06,0.028,0.09,0.822,168.558,4
6pxRUd0MWD9OUo705zZmIO,The End of Love,Dominic Frontiere,3G40HSgDqCQowGDCpEzlYe,6ZKRAg4H5rN7rQKfrv4hOc,On Any Sunday (Original Soundtrack Recording),138221,0.697,0.393,9,-15.801,0,0.0433,0.716,0.695,0.316,0.572,102.071,4
6XI81tqgiHWghUrDwXt01j,8-Steps To Perfection,Company Flow,0y0VESpVYa8xyNAxu77kcS,6RFmZLQxcjog55cfLtD2m4,TRUE UNDERGROUND HIP HOP 2,283733,0.785,0.417,8,-11.587,1,0.401,0.0567,0.000154,0.11,0.621,86.028,4
2JoXWTXAeUz8NqLoPiyuXa,111OOO,KevinTheCreep,3ya52aWfAGsATcRwuSIovX,3ayNOUeC9dyCctnCWCXRLp,Playa Classics 111,128012,0.665,0.855,9,-7.401,1,0.0702,0.568,0.8,0.102,0.787,75.025,4
68JWFK4RuGEIGFqErfGcDN,Hittin' Switchez,Former City Records,0HOe9Qrbs4Tb4A6hj5ISzj,3mQJAuOXkePup2am39pslB,Star Point Tactics,60894,0.861,0.317,6,-14.623,1,0.323,0.675,0.688,0.111,0.593,79.966,4
68JWFK4RuGEIGFqErfGcDN,Hittin' Switchez,3DMG,0DvJ9RrOJ6hORpKWCDeSlB,3mQJAuOXkePup2am39pslB,Star Point Tactics,60894,0.861,0.317,6,-14.623,1,0.323,0.675,0.688,0.111,0.593,79.966,4
68JWFK4RuGEIGFqErfGcDN,Hittin' Switchez,SIRISAACNEWTON.,3Nac2qkKTGkRk61ps7pDqv,3mQJAuOXkePup2am39pslB,Star Point Tactics,60894,0.861,0.317,6,-14.623,1,0.323,0.675,0.688,0.111,0.593,79.966,4
4cG3N2aVRjjOABHC8Hxupa,Every Day,Bonnaz,4lwXfFCKIKSifa6clhsePK,7fgaAnmB96NqQjjB5xBMY3,Mystic Realms,123941,0.876,0.619,11,-13.964,0,0.269,0.924,0.933,0.117,0.711,76.013,4
4cG3N2aVRjjOABHC8Hxupa,Every Day,Flytramp,61RS3ndVezpRKYn1EgoDOD,7fgaAnmB96NqQjjB5xBMY3,Mystic Realms,123941,0.876,0.619,11,-13.964,0,0.269,0.924,0.933,0.117,0.711,76.013,4
3VL3aSOA8O3b5iOVBkD9iD,where's the confetti?,jev.,6OmxkansdRyVTvo6BpZzKF,5ie8vTZ17RhunHEDIlBAwg,the color grey.,200933,0.574,0.874,5,-4.922,0,0.174,0.0283,0.0,0.11,0.819,92.153,4
6X6akA6Si1kbP7qfUzEHb0,Az The World Turnz,La The Darkman,130JkW1WwUswzofZ2paOvs,4WqSw4tRnRoPULpmmfGJO3,Heist of The Century,225266,0.776,0.63,9,-6.9,0,0.38,0.386,2.97e-06,0.434,0.641,90.104,4
6X6akA6Si1kbP7qfUzEHb0,Az The World Turnz,Raekwon,2yQf6b8hxahZaT5dHlWaB1,4WqSw4tRnRoPULpmmfGJO3,Heist of The Century,225266,0.776,0.63,9,-6.9,0,0.38,0.386,2.97e-06,0.434,0.641,90.104,4
1j742Yv6YErIAwyEFeImFv,If Only,CD Ghost,0wGf1OZAg2ihGB9BaFkqMn,5HRBxl078VXTbJM3tgZztc,Night Music,179818,0.607,0.537,10,-9.812,0,0.0323,0.242,0.944,0.0763,0.962,134.99,4
65hzDZbjAZpJZZf3diITpP,Witch,the bird and the bee,65XA3lk0aG9XejO8y37jjD,4ETVvsILHTLUHGYe3SSpgu,Ray Guns Are Not Just The Future,234826,0.677,0.609,4,-7.463,0,0.0267,0.151,0.00284,0.0886,0.594,113.971,4
4K3glAui6GSMQfYWxC0qy9,God Is Alive Magic Is Afoot,Buffy Sainte-Marie,5exO2eW84QucBhrRhcK76x,2tvwygeYPGjkOaIBQCwqHh,Illuminations,291533,0.35,0.247,0,-17.036,1,0.206,0.851,0.0,0.0992,0.373,76.806,3
5UWwZ5lm5PKu6eKsHAGxOk,Everlong,Foo Fighters,7jy3rLJdDQY21OgRLCZ9sD,30ly6F6Xl0TKmyBCU50Khv,The Colour And The Shape,250546,0.413,0.881,11,-5.541,0,0.0367,5.99e-05,0.000308,0.0805,0.364,158.066,4
3OfbflvYvMagbHnIjyVRR8,Theme from Taxi Driver,Bernard Herrmann,5bUj39bg0zEbRzjUEISMG9,0Su23YyUD0OyafVwOP22HP,Taxi Driver,250866,0.218,0.4,5,-13.476,1,0.034,0.214,0.625,0.105,0.37,164.353,4
3OfbflvYvMagbHnIjyVRR8,Theme from Taxi Driver,Dave Blume,0zM0uXmEe6L0126RlbwBns,0Su23YyUD0OyafVwOP22HP,Taxi Driver,250866,0.218,0.4,5,-13.476,1,0.034,0.214,0.625,0.105,0.37,164.353,4
0Ov3jhFQfDcdRMyvc9thtA,My Life's All Right,Shira Small,2zWVouasiK4lKkkC2vuQR3,712DXg88sQ5ETJU8KRe6g3,The Line Of Time And The Plane Of Now,156973,0.698,0.274,7,-14.833,1,0.0418,0.803,0.0438,0.129,0.566,131.134,4
7pn2efhCkZcPCM2zlR4RtY,Heat Above,Greta Van Fleet,4NpFxQe2UvRCAjto3JqlSl,1rWkxCNuPFzDRFANL8lLnG,Broken Bells,341255,0.337,0.847,3,-3.689,1,0.0459,0.00875,0.00114,0.147,0.235,139.061,4
43ntHxVNix1dsWLUoV5y3H,Dear Mexico (Thank You for Joyce),Twain,2tMcnRGaCtfz1ZyTBgHjmW,0Xmjmy6aocV2jiDiPvV0rt,Rare Feeling,245849,0.636,0.369,3,-11.632,1,0.0352,0.557,5.41e-05,0.125,0.612,75.541,4
567AlpGlG0DKRLliwIf6HT,Day At the Park,Phoniks,5YrpR5RPxUnjQYdNw3WkkH,2Hekj8EgTabxCxR3B5tyBg,The Instrumentals: Volume 1,141505,0.925,0.7,3,-8.116,0,0.0736,0.117,0.893,0.119,0.9,94.998,4
2f7UYXUhaGem0Smqsvqz4Q,Live (featuring Rakaa Irscience) - Instrumental,Joey Chavez,1q8oSM8SPFFKiu1FR2OJdt,0Uky6IqQEL1x4qTeGHEpIe,Orignial Structure/People and Places,205733,0.692,0.583,7,-8.452,0,0.0516,0.000127,0.925,0.111,0.964,171.152,3
2f7UYXUhaGem0Smqsvqz4Q,Live (featuring Rakaa Irscience) - Instrumental,Rakaa Iriscience,26d7saNutgSXLwgBD3pKBp,0Uky6IqQEL1x4qTeGHEpIe,Orignial Structure/People and Places,205733,0.692,0.583,7,-8.452,0,0.0516,0.000127,0.925,0.111,0.964,171.152,3
0qHXyED9mnRk3DnXowUe6Y,Ghetto Reporter,Nas,20qISvAhX20dpIbOOzGK3q,3vQuGKQJMfdXmkjRKqUesk,King's Disease III,156972,0.561,0.922,10,-3.941,0,0.317,0.0116,0.0,0.192,0.817,92.289,4
5uJK1i4LU4I5Ai5qCeHonu,Pink + White - Live at Electric Lady,Remi Wolf,0NB5HROxc8dDBXpkIi1v3d,4BI9my41BKZdY4rYevmxSQ,Live at Electric Lady,233406,0.498,0.468,9,-6.17,1,0.0502,0.133,0.0,0.103,0.55,148.266,3
37pKTyMwalomKCZjxTc2QZ,Cherry-coloured Funk,Cocteau Twins,5Wabl1lPdNOeIn0SQ5A1mp,5lEphbceIgaK1XxWeSrC9E,Heaven or Las Vegas,192466,0.49,0.652,2,-5.813,1,0.0274,0.00196,6.24e-05,0.0991,0.339,90.085,4
687RndrVE115TeTF9itRZx,Roll the Dice,CD Ghost,0wGf1OZAg2ihGB9BaFkqMn,2NXDc1cpUz7bvjjtnUfLZR,Here It Comes Again,216134,0.52,0.714,10,-7.913,0,0.0348,0.0609,0.145,0.0936,0.394,110.057,4
2akMYW6w4sOWL1nhTzPJWu,Blood Red Sentimental Blues,Cotton Jones,6RHDASo3OVNiNY2nrGx3qc,44TwNftgA3QYaX3BBJAvGO,Paranoid Cocoon,276333,0.565,0.716,10,-6.254,1,0.0253,0.218,3.3e-06,0.185,0.679,92.977,4
37F7E7BKEw2E4O2L7u0IEp,Limbo,Freddie Dredd,0dlDsD7y6ccmDm8tuWCU6F,2ll6KONxe4F87GJku1ZZrl,Freddie's Inferno,169946,0.802,0.623,11,-5.862,0,0.459,0.0292,0.055,0.113,0.457,74.987,4
3FuRbXJvajXOOMRpwYdx0a,Song for Aretha,"Bernard ""Pretty"" Purdie",0v0wFiHWFaKEEAwlDtDiRT,3fY5FgzZmkm1vAIY5Qbb1Q,Soul Is...Pretty Purdie,452306,0.359,0.574,5,-9.949,1,0.063,0.208,0.000373,0.114,0.594,158.629,4
4ZaBKLdtb8wqq0c3dtCiSy,Means the Most,Nehruviandoom,0ZWQOiDsRVjQXoSljCxraD,152CETYdkMTfchUyFtCDZu,NEHRUVIANDOOM,294843,0.382,0.467,7,-12.746,1,0.318,0.391,0.0,0.218,0.676,176.572,4
4ZaBKLdtb8wqq0c3dtCiSy,Means the Most,Bishop Nehru,1b5fazYV5ecKkQHKTlwLG8,152CETYdkMTfchUyFtCDZu,NEHRUVIANDOOM,294843,0.382,0.467,7,-12.746,1,0.318,0.391,0.0,0.218,0.676,176.572,4
4smNrAPF4B3oIo4zmMHoOs,Go Go Round This World!,Fishmans,1g8HCTiMwBtFtpRR9JXAZR,3lusJdkR0teMTHN0FJU0tS,1991-1994 ―singles & more―,216800,0.62,0.761,6,-10.308,0,0.0973,0.122,0.000235,0.269,0.693,90.955,4
7xAJpAeopaV6rilu3iiwME,Out of Limits,The Marketts,2W9dD4SfW7p19JtzRgWGjz,36SLEYpVr7zHe3oDCC6hcI,Out Of Limits!,129293,0.485,0.779,7,-14.235,1,0.039,0.367,0.432,0.18,0.483,133.223,4
1mSzuXVjjKC0bPh6iG6xjy,"Girl, You'll Be a Woman Soon",Urge Overkill,5LEUigTSXpwrtERRcSW1N4,07gzuMURkIJ7Iatsz3Uqw0,Stull,189626,0.514,0.584,5,-13.049,1,0.042,0.0698,0.000183,0.205,0.557,114.145,4
536L9C0N7vhYdibCJx3cI2,The Wreck of the Edmund Fitzgerald,Gordon Lightfoot,23rleGXVOVVgTk3xgtmfE4,7Ah40XNSL08oO3p0RAGro8,Summertime Dream,389280,0.308,0.376,4,-15.24,1,0.0626,0.116,2.52e-06,0.166,0.158,186.047,3
351yum9k8JLdrkIGCpyuBR,To Feel in Love,Big Search,4NjeANkOIzvzQ7OKLMXVEf,2vzi43wvWY2cDtlI8utNeC,To Feel in Love,374000,0.559,0.711,5,-6.476,1,0.0292,0.158,0.112,0.314,0.561,148.129,4
09Ch1J59rlCnAv5ojS77XJ,City Music,Kevin Morby,6fxk3UXHTFYET8qCT9WlBF,5wrVAAdcCRz1MaL5J7LIyk,City Music,404373,0.509,0.468,7,-7.103,1,0.0336,0.242,0.153,0.11,0.62,122.446,4
0Q6OskXNfChXfBpN2oswue,The One to Wait,CCFX,28tPuyqMVd3L51JmH9RpGZ,0XV4H8McfOxCVsx145tRkd,CCFX EP,393226,0.615,0.749,4,-6.675,1,0.0327,0.0947,0.201,0.121,0.574,100.902,4
2L9ISa8cLoUZMMlY1JEkoE,Bad Boy,The Jive Bombers,6mzhzaXMxf6jq8eJ8iGRdS,1ya7hsBLid444IDo6kK2Fb,Savoy Chart Busters,172733,0.373,0.29,5,-11.722,1,0.0413,0.974,1.24e-06,0.0903,0.482,217.743,3
59MZuHWd0zRwy5tiLZ0Lup,Lone Ranger,Matt Duncan,7gRH7pJQJaAvrwvi8STYEl,0OLMUtL6pwJ4X4G1VTFq4C,Soft Times,184405,0.712,0.409,7,-10.966,0,0.0271,0.543,0.00634,0.094,0.637,93.981,4
2x5C1qAOJ1KJFqM6uhOsgT,Hussy,Crystal Skulls,2GdgDnUG0ZMFZiu2122pGQ,4NmI71SI9rVftqBGU1ZcsN,Blocked Numbers,279093,0.66,0.591,9,-6.343,0,0.0265,0.179,1.86e-06,0.129,0.792,119.568,4
1Q00V75PB1WPDjd3bqgrwo,Mr. Moonshine,Fat Mattress,5xjOycOXYaQa3DMvbOOPhl,0S74FOZ0XA942kJzuMyYMN,Fat Mattress,244880,0.263,0.601,9,-7.668,1,0.032,0.393,0.000913,0.11,0.265,174.315,4
0fCwTrRNfoNk962ati8n2K,All Your'n,Tyler Childers,13ZEDW6vyBF12HYcZRr4EV,2T9P5dSm786uuxA5tkI1Xb,Country Squire,218280,0.585,0.55,11,-7.342,1,0.0255,0.408,3.97e-05,0.115,0.839,78.176,4
3jYRpwbctfqB77uU7T7K3U,Caught Up In You,38 Special,3zXw2Eh96iTT51pytzHdZi,4vWxauP6oFowwSQeBnFwRW,Special Forces,279333,0.425,0.681,1,-8.604,0,0.0316,0.0229,0.000219,0.0543,0.933,131.011,4
4IrW2y87FSpKM1TnlHEMQo,Simulation,Reptaliens,0CbJ7vhSBVagdeLhNcf9v1,5Hu8bGRoNwIDqOMUCHnc58,FM-2030,211826,0.45,0.573,0,-8.522,1,0.0249,0.253,0.323,0.345,0.53,77.085,4
3N1D6ofDVT7i2B9oR6aKAQ,"Changes, Pts. 1 & 2",Neal Francis,2e5y5Gs5lgnDmiY4TKLsq3,4AZ9Eylw7Z7EsapL8inBsZ,Changes,390200,0.581,0.77,11,-7.245,0,0.0515,0.0187,0.405,0.0725,0.835,103.426,4
3diNfXzAFaIEMNOLMueMrW,Schlaufen Der Zukunft,Klaus Johann Grobe,4m8zzr6DNSW4tkuyGHvF7h,1LuEpPlQl95Nlmqe1efFEY,Im Sinne der Zeit,293925,0.532,0.805,2,-7.77,0,0.0314,0.0604,0.0222,0.0713,0.729,101.42,4
0bwwuOZT6pUeSbmep11qjx,ギター,Keiichi Sokabe,5L2Y03AcUOXCgvRMTy2Gwq,7ImJZrXzZ0iHf7BoUDw2Xk,曽我部恵一,175013,0.726,0.604,2,-9.055,1,0.0407,0.774,0.704,0.221,0.72,95.754,4
0DPKVOCpCrwITGFqH8QLOw,Lazy Bones,WITCH,0LMkPoi2xIgpOPUSJMftqM,28FR52kMwgdiIINFuzYP1q,Witch: We Intend to Cause Havoc!,242040,0.486,0.68,11,-8.808,1,0.0531,0.363,0.00481,0.0968,0.777,103.848,4
50vKWUS6zLnd5cDhPSqwey,Writer,Paolo Nutini,7x5rK9BClDQ8wmCkYAGsQp,0dp4Cl0ZqJYJJXIeH6dH1x,Last Night In The Bittersweet,241502,0.513,0.137,8,-17.575,1,0.0537,0.919,0.000293,0.107,0.21,115.115,4
0lOVjiVqUQG3cuM4zQiTRo,Ultimate Painting,Ultimate Painting,1PPpmEpuN1KrWNOBqrHeMj,3ojQWhc1VMM1P5Y7Q2T9Ha,Ultimate Painting,219129,0.789,0.698,7,-7.843,1,0.0304,0.593,0.811,0.11,0.706,120.956,4
0YSdjHI0YvU1CYY76tcnbU,Scumways,Michael Nau,1VfgWum48nwYJcCfdPwWgs,5BJlXjpFtDVaKC5YouIbOI,Some Twist,208035,0.764,0.594,6,-7.964,0,0.034,0.44,0.334,0.117,0.88,130.36,4
3MTSYD5sQ8aooeKIhQemPo,I Am The Changer,Cotton Jones,6RHDASo3OVNiNY2nrGx3qc,44TwNftgA3QYaX3BBJAvGO,Paranoid Cocoon,394840,0.633,0.528,0,-10.026,1,0.0285,0.786,0.000842,0.0902,0.45,122.012,4
3tNfzDOmdqzPBGfRL1RN5L,Holy Shit,Father John Misty,2kGBy2WHvF0VdZyqiVCkDT,4vTEFCLgDEgKIQXTrsmS6F,"I Love You, Honeybear",241333,0.527,0.481,6,-6.294,0,0.03,0.804,0.0,0.102,0.293,131.048,4
3Cx4yrFaX8CeHwBMReOWXI,We Didn't Start the Fire,Billy Joel,6zFYqv1mOsgBRQbae3JJ9e,1Vw2uoVkLAJFVViJ1QyK1D,Storm Front,287733,0.712,0.967,7,-5.206,1,0.047,0.0771,0.0,0.356,0.895,145.024,4
0BeAL5sGX7mxLNDWUJ36Ci,I Am The Changer,Cotton Jones,6RHDASo3OVNiNY2nrGx3qc,2oASnIn2Mt8QE4tDmSyWpy,Paranoid Cocoon,394840,0.634,0.529,0,-10.026,1,0.0284,0.784,0.000805,0.0902,0.451,122.015,4
0N5B0oQX2rdtaKC9zRnr7X,We'll Let You Know - 2014 Remaster,Morrissey,3iTsJGG39nMg9YiolUgLMQ,4eMxaP2VDkK8yKP38Q8fkY,Your Arsenal (Definitive Master),313440,0.528,0.572,2,-9.723,1,0.0284,0.0122,0.1,0.377,0.468,116.671,4
7ybK5mCbNZNHmLIIPfyX2N,The Root of Demise,Ramirez,3H6CaRooDAoCeRCpYwOXj2,7lRTQrswh7EhCRbDOPDw0d,The Tragedy of a Clown,112000,0.808,0.535,6,-10.945,0,0.0535,0.02,0.701,0.236,0.122,119.984,4
4Mg0RdN59sMNvFpC9Kfnxo,Intro,Ramirez,3H6CaRooDAoCeRCpYwOXj2,7lRTQrswh7EhCRbDOPDw0d,The Tragedy of a Clown,217846,0.553,0.607,5,-10.817,0,0.133,0.0708,3.5e-05,0.116,0.583,132.15,4
77V3r8JVlU6o4PgPzhkGwv,Don't You Ever,Spirit Ghost,4f7XztJfBDaGyL2sib68es,4CYXqJOwtrtPChOhdX2HJ4,Spirit Ghost,175921,0.551,0.932,4,-5.067,1,0.0409,0.434,0.0177,0.112,0.85,135.086,4
4ZLokXknnioa23KSagmW6M,Reasons,El Michels Affair,0cLrgpG3pW4MX4nD8h6qCc,0YV9WgM6jaMvgy4raapcJ1,Reasons,196497,0.577,0.385,11,-6.648,1,0.0332,0.944,0.622,0.109,0.163,141.064,4
4ZLokXknnioa23KSagmW6M,Reasons,Bobby Oroza,7DIW7zcnjQFBTMxhK6V2VQ,0YV9WgM6jaMvgy4raapcJ1,Reasons,196497,0.577,0.385,11,-6.648,1,0.0332,0.944,0.622,0.109,0.163,141.064,4
6kblAEj0T0312fv5QWsXzo,Congratulations,MGMT,0SwO7SWeDHJijQ3XNS7xEE,3HA1Ru1gEAgaxTywkJmBOL,Congratulations,235386,0.761,0.637,7,-8.169,1,0.0268,0.439,0.0082,0.102,0.656,125.115,4
3zuPdhijmasKIcqPxkFu3v,Planted A Thought,Arthur Russell,3iJJD5v7oIFUevW4N5w5cj,02WH3YQOSzeEwwZK1jQWjX,Love Is Overtaking Me,208786,0.811,0.623,11,-10.859,0,0.038,0.0193,0.865,0.175,0.94,138.37,4
180QNLhcMnTjyJMEYQXdYk,Where Am I,Duffy Power,1HD11ESo3mcg0LtEJSZkvN,0MdqEk7d89aIZn1WgkHfbk,The Marquis Sessions,170106,0.47,0.514,8,-8.043,1,0.0303,0.383,0.000371,0.116,0.697,97.817,4
5dS45VermgwwRRN1IPnKoO,Hello,Goodvibes Sound,4TRrbGXi1VYJ4dPudGIZRH,2EYrFcvLVOYGHOWgbG7Hxc,Hello,315829,0.761,0.507,10,-7.314,1,0.0277,0.24,0.0135,0.114,0.488,106.889,4
6pzXbWt70WzfOXp6xfbQWr,Righteous,Mo Beats,2Hil1oktsE7Wic4X5cBGK3,4wKiLDuvLSKBtWyez67oSG,Righteous,163902,0.39,0.794,5,-7.928,0,0.0365,0.000714,0.811,0.101,0.107,81.979,4
4EpdhdsbhHQ3CXXuqqwHyQ,Stayin' Alive,Avu-chan,5DbDQbaF51pCnJaDbq4Lzx,6D5oMj8FoS2TpFDDraNpyy,Bullet Train (Original Motion Picture Soundtrack),349346,0.645,0.921,5,-5.598,0,0.0271,0.00762,0.0703,0.182,0.91,104.077,4
754kgU5rWscRTfvlsuEwFp,Kiss Me,Sixpence None The Richer,0lJlKQvuM2Sd9DPPyUXcHg,0PrcwzkQVEy4y6JPvT5bix,Sixpence None the Richer,208680,0.526,0.749,3,-6.964,1,0.0283,0.023,1.76e-06,0.0692,0.421,99.982,4
4bVqQaFY0FwaYevMntqKyN,Drive,Current Joys,0m5FakHKCQdA7UN0PIzMcL,66BzgmVDbSzYeYsrI1FWzu,Young Love / No One Will Dance / Neon Gold,199200,0.534,0.906,1,-11.724,0,0.0402,0.536,0.852,0.231,0.285,149.764,4
5iRVNYbhfWNO2VzBykX7GS,Xenogenesis,TheFatRat,3OKg7YbOIatODzkRIbLJR4,07ej3OfHDl0ppyUrK7bTUF,Xenogenesis,233379,0.544,0.608,10,-8.073,0,0.0287,0.0313,0.742,0.0925,0.088,145.049,4
3lEVAhTmXaZJRQAVgMB4Ep,Gus Fring x Cult Classic - Radio Edit,WhyKovi,5DsutL1An6YvkBF72iMRQd,3vErRD4yazayhL8jrMUJiP,Gus Fring x Cult Classic,122729,0.463,0.477,4,-12.395,0,0.0431,0.00223,0.0404,0.13,0.195,115.191,4
2RJPSjDPOsq4Rr6WagAeMx,Cult Classic,flesh,3DTfps4npCnuK2jWMXKsIi,3gFj4wJyBCyFDCNkpLJ5Qq,Cult Classic,145015,0.561,0.63,9,-14.155,0,0.031,0.00136,0.869,0.119,0.187,114.982,4
